Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY196,1805.78,13.2729,13.599,1.13350697377835,0.2518,2.3132,0.2464596,0.0053404,0.04287622264632
AMMY196,1806.28,13.2987,13.786,1.13943827415817,0.2476,2.3276,0.2375155,0.0100845,0.042584432818438
AMMY196,1806.78,13.2777,13.373,1.12622884460642,0.2467,2.3149,0.2454038,0.0012962,0.043237002910683
AMMY196,1807.28,13.1769,12.97,1.11293997608408,0.2481,2.3068,0.2504348,-0.0023348,0.043903588211281
AMMY196,1807.78,13.0835,12.555,1.09881671704894,0.2509,2.2933,0.2588199,-0.0079199,0.044623296050139
AMMY196,1808.28,13.0976,12.163,1.08504070674219,0.2547,2.3072,0.2501864,0.0045137,0.045336673459481
AMMY196,1808.78,13.1928,12.052,1.08105912300132,0.258,2.3192,0.2427329,0.0152671,0.045544972358491
AMMY196,1809.28,13.3005,11.939,1.07696795219792,0.2589,2.3113,0.2476397,0.0112603,0.045760001312031
AMMY196,1809.78,13.4324,11.753,1.07014873615231,0.2555,2.3163,0.2445342,0.0109658,0.046120673031717
AMMY196,1810.28,13.6292,11.569,1.06329582107352,0.2485,2.3311,0.2353416,0.0131584,0.046485991000756
AMMY196,1810.78,13.6625,11.387,1.05640932064992,0.2402,2.3484,0.2245962,0.0156038,0.046856014348408
AMMY196,1811.28,13.2807,11.196,1.04906288979412,0.2327,2.367,0.2130434,0.0196566,0.047253998093645
AMMY196,1811.78,12.8078,11.008,1.04170842089144,0.2267,2.383,0.2031057,0.0235943,0.047655803228939
AMMY196,1812.28,12.6724,10.806,1.03366496320318,0.2219,2.392,0.1975155,0.0243845,0.048099163408907
AMMY196,1812.78,13.0122,10.557,1.02354052155485,0.2177,2.4099,0.1863976,0.0313025,0.048663096872815
AMMY196,1813.28,13.8366,10.315,1.01346923230917,0.2135,2.4291,0.174472,0.039028,0.049230629404328
AMMY196,1813.78,14.6711,9.958,0.998172121939441,0.2086,2.4381,0.1688819,0.0397181,0.050105331911895
AMMY196,1814.28,14.9124,9.492,0.977357729545301,0.2026,2.4487,0.1622982,0.0403018,0.05132053079991
AMMY196,1814.78,14.6308,9.257,0.966470263729284,0.1958,2.4533,0.159441,0.036359,0.051967864693351
AMMY196,1815.28,14.1372,9.239,0.965624967109243,0.1889,2.4728,0.1473292,0.0415708,0.052018463589119
AMMY196,1815.78,13.6285,9.37,0.971739590887778,0.1827,2.4948,0.1336645,0.0490355,0.051653554067578
AMMY196,1816.28,13.2719,9.696,0.986592606822211,0.1775,2.5019,0.1292547,0.0482453,0.050777778981399
AMMY196,1816.78,13.1402,10.02,1.00086772153123,0.173,2.5081,0.1254037,0.0475963,0.049950074875218
AMMY196,1817.28,13.3127,10.329,1.01405827742434,0.1703,2.5034,0.1283229,0.0419771,0.049197254318818
AMMY196,1817.78,13.7073,10.556,1.02349938154801,0.1729,2.4944,0.133913,0.038987,0.048665401815238
AMMY196,1818.28,14.1888,10.602,1.02538779989041,0.1832,2.4643,0.1526088,0.0305912,0.048559712229005
AMMY196,1818.78,14.6018,10.649,1.02730882703555,0.2004,2.401,0.1919255,0.0084745,0.04845243312667
AMMY196,1819.28,14.5408,10.22,1.00945089579869,0.2172,2.3671,0.2129814,0.0042186,0.049458911765558
AMMY196,1819.78,14.1692,9.77,0.989894563718773,0.227,2.3602,0.2172671,0.0097329,0.05058511276623
AMMY196,1820.28,14.2542,9.15,0.961421094066448,0.2305,2.3843,0.2022981,0.0282019,0.052270837348932
AMMY196,1820.78,14.7689,8.556,0.93227077589949,0.2287,2.3838,0.2026087,0.0260913,0.054054843758051
AMMY196,1821.28,15.0038,8.126,0.909876817990393,0.2221,2.403,0.1906832,0.0314168,0.055466606397918
AMMY196,1821.78,14.8525,7.726,0.887954703808802,0.2125,2.4121,0.185031,0.027469,0.056884330684302
AMMY196,1822.28,14.7612,7.635,0.88280904139244,0.2038,2.4175,0.181677,0.022123,0.057222322891212
AMMY196,1822.78,14.8548,7.578,0.879554600938974,0.1977,2.4202,0.1799999,0.0177001,0.057437126399632
AMMY196,1823.28,14.6651,7.687,0.885756881069267,0.1936,2.4229,0.178323,0.015277,0.057028449465099
AMMY196,1823.78,13.9714,7.815,0.892928982355206,0.1925,2.4253,0.1768324,0.0156676,0.056559493699778
AMMY196,1824.28,12.7674,7.918,0.898615497416186,0.1952,2.4176,0.181615,0.013585,0.056190417069524
AMMY196,1824.78,11.3239,7.978,0.901894031973821,0.2008,2.4026,0.1909316,0.0098684,0.05597872317213
AMMY196,1825.28,10.5226,8.038,0.905148001856016,0.2068,2.4084,0.1873292,0.0194708,0.055769404017649
AMMY196,1825.78,10.4475,7.955,0.9006401839826,0.2071,2.4217,0.1790683,0.0280317,0.056059589378466
AMMY196,1826.28,10.4169,7.829,0.893706293064713,0.2011,2.4404,0.1674535,0.0336465,0.056508900570248
AMMY196,1826.78,10.2245,7.695,0.886208624167498,0.194,2.4589,0.1559628,0.0380373,0.056998797338064
AMMY196,1827.28,9.9803,7.488,0.874365835730049,0.1897,2.4685,0.1500001,0.0396999,0.057781270440128
AMMY196,1827.78,9.7369,7.286,0.862489166905897,0.1887,2.4888,0.1373913,0.0513087,0.058576770060042
AMMY196,1828.28,9.6749,7.113,0.852052808697851,0.1893,2.5113,0.1234161,0.0658839,0.059284832884088
AMMY196,1828.78,9.8356,6.958,0.84248442441157,0.1903,2.5282,0.1129193,0.0773807,0.059941525592621
AMMY196,1829.28,10.0961,6.81,0.833147111912785,0.1903,2.502,0.1291925,0.0611075,0.060589371617556
AMMY196,1829.78,10.3924,6.762,0.83007516642975,0.1889,2.482,0.1416148,0.0472852,0.060804037911339
AMMY196,1830.28,10.5027,6.715,0.827046017004734,0.1875,2.4693,0.1495031,0.0379969,0.061016458358528
AMMY196,1830.78,10.3751,6.619,0.820792381088204,0.1865,2.4644,0.1525466,0.0339534,0.061457347729692
AMMY196,1831.28,10.3501,6.498,0.812779707008964,0.1857,2.4726,0.1474534,0.0382466,0.062026910630399
AMMY196,1831.78,10.5313,6.378,0.80468451490694,0.1853,2.4798,0.1429814,0.0423186,0.062607699617753
AMMY196,1832.28,10.8569,6.234,0.794766797940821,0.1861,2.4775,0.14441,0.0416901,0.063326663276073
AMMY196,1832.78,11.2914,6.093,0.784831178124469,0.1886,2.4752,0.1458385,0.0427615,0.064055203502007
AMMY196,1833.28,11.8861,6.053,0.781970673912552,0.1929,2.4628,0.1535404,0.0393596,0.064266502784437
AMMY196,1833.78,12.6487,6.039,0.780965029608317,0.1982,2.463,0.1534161,0.0447839,0.064340953040182
AMMY196,1834.28,12.9483,6.058,0.782329268996837,0.203,2.459,0.1559006,0.0470994,0.064239975973226
AMMY196,1834.78,12.5324,6.225,0.794139355767774,0.2056,2.4668,0.1510559,0.0545441,0.063372425052448
AMMY196,1835.28,12.2309,6.397,0.805976350717563,0.2054,2.4413,0.1668945,0.0385055,0.062514653589354
AMMY196,1835.78,12.4471,6.867,0.836767047394205,0.2026,2.4082,0.1874534,0.0151466,0.060337384521333
AMMY196,1836.28,12.7756,7.429,0.870930358348696,0.1967,2.4338,0.1715528,0.0251472,0.058010261762731
AMMY196,1836.78,12.9761,7.763,0.890029586163417,0.1879,2.4814,0.1419876,0.0459124,0.056748607760923
AMMY196,1837.28,12.8526,8.055,0.906065544755237,0.1765,2.4992,0.1309316,0.0455684,0.05571052253874
AMMY196,1837.78,12.3413,8.515,0.93018465229862,0.1627,2.5338,0.1094411,0.0532589,0.054184825388733
AMMY196,1838.28,11.7004,9.055,0.956888454650077,0.1488,2.5982,0.0694409,0.0793591,0.052544320121487
AMMY196,1838.78,11.1011,9.495,0.977494969073036,0.1372,2.6339,0.0472671,0.0899329,0.05131242265059
AMMY196,1839.28,10.7653,9.908,0.995985997913799,0.1293,2.6489,0.0379503,0.0913497,0.050231599265762
AMMY196,1839.78,10.8057,9.73,0.988112840268352,0.1263,2.608,0.063354,0.062946,0.050688983743711
AMMY196,1840.28,11.0659,9.292,0.968109201128198,0.1309,2.5323,0.1103727,0.0205273,0.051869899170409
AMMY196,1840.78,11.3784,8.688,0.938919812244772,0.1458,2.4593,0.1557143,-0.0099143,0.053642634427859
AMMY196,1841.28,11.5479,8.046,0.905580028235243,0.1675,2.422,0.178882,-0.011382,0.055741671840888
AMMY196,1841.78,11.5069,7.555,0.878234468675044,0.1889,2.3989,0.1932298,-0.0043298,0.057524489073352
AMMY196,1842.28,11.3938,7.149,0.854245297066118,0.2068,2.3807,0.2045341,0.0022659,0.059135375084426
AMMY196,1842.78,11.2871,7.031,0.847017097935354,0.2185,2.3658,0.2137889,0.0047111,0.05962953949012
AMMY196,1843.28,11.3163,7.061,0.848866211494779,0.2214,2.3602,0.2172671,0.0041329,0.059502730940506
AMMY196,1843.78,11.6243,7.218,0.858416877723488,0.2133,2.38,0.2049689,0.0083311,0.058852045962204
AMMY196,1844.28,12.1564,7.466,0.873087985590286,0.2051,2.388,0.2,0.0051,0.057866339612183
AMMY196,1844.78,12.8089,7.695,0.886208624167498,0.2072,2.3907,0.1983229,0.0088771,0.056998797338064
AMMY196,1845.28,13.4254,7.901,0.89768206179642,0.2154,2.3774,0.2065839,0.0088161,0.056250834979529
AMMY196,1845.78,13.8879,7.997,0.902927096017263,0.2158,2.378,0.2062112,0.0095888,0.055912183955002
AMMY196,1846.28,13.8844,7.982,0.902111723448004,0.2049,2.4271,0.1757143,0.0291857,0.055964695174623
AMMY196,1846.78,13.0705,7.723,0.887786034838372,0.1904,2.4605,0.1549689,0.0354311,0.056895377973097
AMMY196,1847.28,11.9707,7.196,0.857091154673514,0.1758,2.4801,0.1427951,0.0330049,0.058941940134654
AMMY196,1847.78,11.3499,6.74,0.82865989653532,0.1621,2.5108,0.1237268,0.0383732,0.060903192141762
AMMY196,1848.28,11.2199,6.367,0.803934849863842,0.151,2.5201,0.1179502,0.0330498,0.06266175863295
AMMY196,1848.78,11.3806,6.025,0.779957051246906,0.1429,2.5267,0.1138509,0.0290491,0.064415662640083
AMMY196,1849.28,11.5736,5.725,0.757775491011926,0.1376,2.5556,0.0959007,0.0416993,0.066081860045509
AMMY196,1849.78,11.39,5.422,0.734159513244467,0.1352,2.5501,0.0993167,0.0358833,0.067903201005183
AMMY196,1850.28,10.9744,5.091,0.706803097037338,0.1353,2.5247,0.1150932,0.0202068,0.070075863148117
AMMY196,1850.78,10.8522,4.788,0.680154141734373,0.1371,2.5158,0.1206211,0.0164789,0.07225916412701
AMMY196,1851.28,11.0304,4.536,0.65667304588485,0.1402,2.5229,0.1162111,0.0239889,0.074239233864562
AMMY196,1851.78,11.2054,4.304,0.633872262658333,0.1441,2.5229,0.1162111,0.0278889,0.076213845106212
AMMY196,1852.28,11.3677,4.132,0.616160312847583,0.1491,2.5099,0.1242857,0.0248144,0.077783923910882
AMMY196,1852.78,11.8092,3.967,0.59846220047415,0.1561,2.4912,0.1359006,0.0201994,0.079385083166119
AMMY196,1853.28,12.5073,3.836,0.583878598498626,0.1648,2.4615,0.1543479,0.0104521,0.080729210465078
AMMY196,1853.78,13.0761,3.72,0.570542939881898,0.1717,2.449,0.1621119,0.0095881,0.081978229472994
AMMY196,1854.28,13.3566,3.638,0.560862694727465,0.173,2.4352,0.1706832,0.0023167,0.082896970038484
AMMY196,1854.78,13.0276,3.592,0.555336327995267,0.1673,2.4507,0.1610559,0.0062441,0.08342608053325
AMMY196,1855.28,12.1327,3.542,0.549248556854056,0.157,2.4717,0.1480124,0.0089876,0.084012851588744
AMMY196,1855.78,11.1802,3.456,0.538573733806856,0.148,2.4911,0.1359627,0.0120373,0.085051727179972
AMMY196,1856.28,10.3377,3.372,0.527887565952705,0.143,2.514,0.1217392,0.0212608,0.086104573789786
AMMY196,1856.78,9.7833,3.373,0.528016341189201,0.1403,2.5308,0.1113043,0.0289957,0.086091809046734
AMMY196,1857.28,9.5305,3.441,0.53668467262093,0.1382,2.5289,0.1124845,0.0257155,0.085236904249128
AMMY196,1857.78,9.7217,3.578,0.553640336231354,0.1344,2.526,0.1142857,0.0201143,0.083589135990711
AMMY196,1858.28,10.3571,3.811,0.581038948772167,0.1284,2.5564,0.0954037,0.0329963,0.080993567746264
AMMY196,1858.78,11.3752,4.073,0.609914410085998,0.121,2.5915,0.0736025,0.0473975,0.078345273192285
AMMY196,1859.28,12.7135,4.37,0.640481436970422,0.1144,2.6065,0.0642858,0.0501142,0.075636127602007
AMMY196,1859.78,13.2599,4.773,0.678791434366244,0.1106,2.656,0.0335404,0.0770596,0.072372618686008
AMMY196,1860.28,12.6333,5.384,0.73110505121592,0.1092,2.6686,0.0257142,0.0834858,0.06814240835009
AMMY196,1860.78,11.5205,5.831,0.765743041421044,0.1084,2.652,0.0360249,0.0723751,0.065478464073444
AMMY196,1861.28,10.2851,6.267,0.797059694699971,0.1073,2.6428,0.0417391,0.0655609,0.06315971432269
AMMY196,1861.78,9.4723,6.561,0.816970037757299,0.1056,2.6273,0.0513664,0.0542336,0.061728395061728
AMMY196,1862.28,9.2531,6.812,0.833274639290563,0.1041,2.6113,0.0613044,0.0427956,0.060580476459082
AMMY196,1862.78,9.4224,6.89,0.838219221907626,0.1043,2.5942,0.0719255,0.0323745,0.060236592073867
AMMY196,1863.28,9.8437,6.901,0.838912027405999,0.1065,2.5728,0.0852174,0.0212826,0.060188565210666
AMMY196,1863.78,10.7573,6.946,0.841734778974744,0.1109,2.558,0.0944099,0.0164901,0.059993281128749
AMMY196,1864.28,12.2117,7.007,0.845532117493575,0.1163,2.5311,0.111118,0.005182,0.059731572143364
AMMY196,1864.78,13.796,7.093,0.850829959848531,0.1208,2.5073,0.1259007,-0.0051007,0.059368356217817
AMMY196,1865.28,15.3229,7.196,0.857091154673514,0.1242,2.5199,0.1180745,0.0061255,0.058941940134654
AMMY196,1865.78,16.4242,7.278,0.862012051250217,0.1268,2.5222,0.1166459,0.0101541,0.058608955100965
AMMY196,1866.28,16.9824,7.347,0.866110039844377,0.1288,2.5314,0.1109317,0.0178683,0.058333090279297
AMMY196,1866.78,16.9358,7.394,0.868879446237088,0.1306,2.5357,0.1082608,0.0223392,0.058147397421438
AMMY196,1867.28,16.2949,7.393,0.868820706197517,0.1313,2.5509,0.0988199,0.0324801,0.058151329886693
AMMY196,1867.78,15.5764,7.392,0.86876195821205,0.1291,2.552,0.0981366,0.0309634,0.058155263149905
AMMY196,1868.28,15.0709,7.192,0.856849678725172,0.125,2.5371,0.1073913,0.0176087,0.058958328829572
AMMY196,1868.78,14.7456,6.985,0.844166410450201,0.1218,2.535,0.1086956,0.0131044,0.059825563660421
AMMY196,1869.28,14.5381,6.776,0.830973397322651,0.1201,2.5144,0.1214907,-0.0013907,0.060741191343733
AMMY196,1869.78,14.2694,6.573,0.817763632280368,0.1189,2.4976,0.1319254,-0.0130254,0.061672022086442
AMMY196,1870.28,13.8542,6.7,0.826074802700826,0.1175,2.496,0.1329192,-0.0154192,0.061084722178153
AMMY196,1870.78,13.5172,6.906,0.839226574013435,0.1155,2.5046,0.1275776,-0.0120776,0.060166772760836
AMMY196,1871.28,13.3906,7.122,0.852601969338235,0.1133,2.5173,0.1196895,-0.0063895,0.059247362218035
AMMY196,1871.78,13.6661,7.344,0.865932668193186,0.1124,2.523,0.1161491,-0.0037491,0.058345003501167
AMMY196,1872.28,14.4094,7.531,0.876852647601343,0.113,2.5112,0.1234783,-0.0104783,0.057616076482931
AMMY196,1872.78,15.1289,7.709,0.886998045671099,0.1136,2.5017,0.1293789,-0.0157789,0.056947017224675
AMMY196,1873.28,15.5225,7.943,0.899984562549391,0.1133,2.5144,0.1214907,-0.0081907,0.056101919806883
AMMY196,1873.78,15.507,8.2,0.913813852383717,0.1116,2.5471,0.1011801,0.0104199,0.055215763037423
AMMY196,1874.28,15.0764,8.478,0.928293412232202,0.1088,2.5766,0.0828571,0.0259429,0.054302934370923
AMMY196,1874.78,14.5159,8.769,0.942950070077099,0.1054,2.5996,0.0685714,0.0368286,0.053394308854417
AMMY196,1875.28,14.0331,8.754,0.942206542277095,0.1027,2.6187,0.0567081,0.0459919,0.053440034913028
AMMY196,1875.78,13.5311,8.642,0.936614261975211,0.103,2.6353,0.0463976,0.0566024,0.053785210584088
AMMY196,1876.28,12.9084,8.215,0.91460756777108,0.1072,2.6474,0.038882,0.0683179,0.055165329996267
AMMY196,1876.78,12.1795,7.711,0.887110703124884,0.1141,2.6368,0.0454658,0.0686342,0.056939631579455
AMMY196,1877.28,11.3876,7.175,0.85582190540603,0.1227,2.6007,0.0678883,0.0548117,0.059028133610096
AMMY196,1877.78,10.8198,6.651,0.822886947834151,0.1319,2.5515,0.0984472,0.0334528,0.061309324398143
AMMY196,1878.28,10.666,6.317,0.800510876894368,0.1396,2.5137,0.1219255,0.0176745,0.062909258445508
AMMY196,1878.78,10.6027,6.048,0.78161178249315,0.1452,2.4949,0.1336025,0.0115975,0.064293062484205
AMMY196,1879.28,10.3484,5.964,0.775537634780957,0.1495,2.4773,0.1445342,0.0049658,0.064744247405459
AMMY196,1879.78,10.0846,5.953,0.774735882551753,0.1523,2.4507,0.1610559,-0.0087559,0.064804037261752
AMMY196,1880.28,10.0003,6.016,0.779307827583586,0.1527,2.4441,0.1651553,-0.0124553,0.064463827891175
AMMY196,1880.78,9.9656,6.112,0.786183345567634,0.1507,2.4537,0.1591925,-0.0084925,0.063955563762081
AMMY196,1881.28,9.835,6.199,0.792321636351574,0.1465,2.4487,0.1622982,-0.0157982,0.063505185092514
AMMY196,1881.78,9.7155,6.282,0.798097932062486,0.1406,2.4604,0.155031,-0.014431,0.063084263675372
AMMY196,1882.28,9.7452,6.406,0.806586934327803,0.1336,2.4823,0.1414285,-0.0078285,0.062470723708285
AMMY196,1882.78,9.8976,6.558,0.816771412333346,0.1258,2.5027,0.1287577,-0.0029577,0.06174251247645
AMMY196,1883.28,10.1116,6.7,0.826074802700826,0.1181,2.5122,0.1228571,-0.0047571,0.061084722178153
AMMY196,1883.78,10.472,6.834,0.834674974462744,0.1107,2.5256,0.1145342,-0.0038342,0.060482887578111
AMMY196,1884.28,11.1031,7.044,0.847819347295239,0.1032,2.5402,0.1054658,-0.0022658,0.059574489660299
AMMY196,1884.78,11.8116,7.307,0.863739107345217,0.0965,2.553,0.0975155,-0.0010155,0.058492535951257
AMMY196,1885.28,12.3234,7.618,0.881840968324927,0.0915,2.5718,0.0858385,0.0056615,0.057286134744104
AMMY196,1885.78,12.6435,7.982,0.902111723448004,0.0884,2.5972,0.0700622,0.0183378,0.055964695174623
AMMY196,1886.28,12.822,8.278,0.917925422064741,0.0866,2.6016,0.0673292,0.0192708,0.054955010262355
AMMY196,1886.78,12.8658,8.487,0.928754202176653,0.0863,2.6082,0.0632298,0.0230702,0.054274134085486
AMMY196,1887.28,12.7036,8.548,0.931864513492032,0.0882,2.6088,0.0628572,0.0253428,0.054080132575228
AMMY196,1887.78,12.2775,8.36,0.922206277439016,0.0923,2.6171,0.0577019,0.0345981,0.054684829907476
AMMY196,1888.28,11.5564,7.973,0.901621764093357,0.0979,2.6134,0.06,0.0379,0.055996273012098
AMMY196,1888.78,10.6402,7.235,0.859438535455056,0.1036,2.5784,0.0817392,0.0218608,0.058782863296008
AMMY196,1889.28,9.6958,6.591,0.818951311640173,0.1083,2.5566,0.0952794,0.0130206,0.061587751463495
AMMY196,1889.78,8.9058,6.037,0.780821175853473,0.1114,2.5556,0.0959007,0.0154993,0.064351609926887
AMMY196,1890.28,8.5165,5.535,0.743117625214742,0.114,2.5431,0.1036645,0.0103355,0.067206486545459
AMMY196,1890.78,8.5473,5.082,0.70603466071435,0.1186,2.5255,0.1145962,0.0040038,0.070137886346405
AMMY196,1891.28,8.9483,4.683,0.67052415778208,0.1227,2.5207,0.1175777,0.0051223,0.073064753836966
AMMY196,1891.78,9.5269,4.346,0.638089721984506,0.1263,2.5231,0.116087,0.010213,0.075844683496776
AMMY196,1892.28,9.9305,4.076,0.610234175334389,0.1318,2.5098,0.1243479,0.0074521,0.07831643620958
AMMY196,1892.78,10.1241,3.925,0.593839661081271,0.1387,2.4793,0.1432919,-0.0045919,0.079808688446762
AMMY196,1893.28,10.2536,3.825,0.582631439489636,0.1461,2.4686,0.1499379,-0.0038379,0.080845208345444
AMMY196,1893.78,10.3289,3.961,0.597804842404293,0.1536,2.4456,0.1642236,-0.0106236,0.079445185445895
AMMY196,1894.28,10.0987,4.128,0.615739688619155,0.1602,2.4386,0.1685714,-0.0083714,0.077821600795586
AMMY196,1894.78,9.5578,4.466,0.649918718735419,0.1621,2.4366,0.1698137,-0.0077137,0.074818783907764
AMMY196,1895.28,8.9712,4.837,0.684576087388455,0.1573,2.4579,0.1565838,0.0007162,0.07189223092574
AMMY196,1895.78,8.519,5.331,0.726808682524964,0.1482,2.505,0.1273291,0.0208709,0.068480301392879
AMMY196,1896.28,8.7509,5.862,0.768045814102417,0.1331,2.5508,0.0988819,0.0342181,0.065305099769877
AMMY196,1896.78,9.6809,6.327,0.801197834459149,0.1134,2.5926,0.0729192,0.0404808,0.06285952386706
AMMY196,1897.28,10.7486,6.839,0.83499260373303,0.0965,2.6178,0.0572671,0.0392329,0.060460773984604
AMMY196,1897.78,11.7076,7.496,0.874829577879722,0.086,2.6479,0.0385714,0.0474286,0.057750429087282
AMMY196,1898.28,12.1871,8.165,0.911956189072687,0.0803,2.654,0.0347826,0.0455174,0.055333980129859
AMMY196,1898.78,12.1682,8.488,0.928805370893284,0.0774,2.6536,0.0350311,0.0423689,0.054270936881626
AMMY196,1899.28,12.2307,8.814,0.9451730461739,0.0762,2.6504,0.0370187,0.0391813,0.053257831740565
AMMY196,1899.78,12.5493,9,0.954242509439325,0.0756,2.644,0.0409938,0.0346062,0.052704627669473
AMMY196,1900.28,12.4563,9.191,0.963362766103736,0.0754,2.6329,0.0478882,0.0275118,0.052154119923576
AMMY196,1900.78,11.7778,8.884,0.948608549876436,0.0758,2.6118,0.0609938,0.0148062,0.053047598685044
AMMY196,1901.28,10.8819,8.576,0.933284772348695,0.0768,2.5835,0.0785715,-0.0017715,0.053991776598835
AMMY196,1901.78,9.919,8.193,0.913442954859396,0.0782,2.5695,0.0872671,-0.0090671,0.05523934584098
AMMY196,1902.28,9.5932,7.819,0.893151213129866,0.0802,2.568,0.0881987,-0.0079987,0.056545024655361
AMMY196,1902.78,10.1577,7.528,0.8766796104192,0.0835,2.5536,0.0971428,-0.0136428,0.057627555694697
AMMY196,1903.28,10.7236,7.26,0.860936620700094,0.0877,2.5497,0.0995652,-0.0118652,0.058681565851628
AMMY196,1903.78,10.8427,7.039,0.847510965203248,0.0914,2.5544,0.096646,-0.005246,0.059595644623382
AMMY196,1904.28,10.8428,6.831,0.834484285334805,0.0941,2.5554,0.0960249,-0.0019249,0.060496167386719
AMMY196,1904.78,10.9401,6.789,0.831805808674391,0.0959,2.5568,0.0951554,0.0007446,0.06068300796911
AMMY196,1905.28,11.1022,6.805,0.832828129539353,0.0967,2.5692,0.0874534,0.0092466,0.060611626667569
AMMY196,1905.78,11.2855,6.933,0.840921200198772,0.0961,2.587,0.0763976,0.0197024,0.060049501191883
AMMY196,1906.28,11.2484,7.157,0.854731017213942,0.094,2.618,0.0571428,0.0368572,0.05910231547313
AMMY196,1906.78,10.8628,7.466,0.873087985590286,0.0909,2.6408,0.0429814,0.0479186,0.057866339612183
AMMY196,1907.28,10.5279,7.872,0.896085085423285,0.0875,2.6319,0.0485093,0.0389907,0.056354352166715
AMMY196,1907.78,10.5217,8.187,0.913124790389559,0.0848,2.6114,0.0612423,0.0235577,0.055259583740849
AMMY196,1908.28,10.8039,8.386,0.923554858067549,0.0834,2.5949,0.0714907,0.0119093,0.054599991526082
AMMY196,1908.78,11.2884,8.549,0.931915317081246,0.0837,2.5865,0.0767081,0.0069919,0.05407696953194
AMMY196,1909.28,11.6341,8.662,0.937618179393824,0.0857,2.5874,0.0761491,0.0095509,0.053723081407079
AMMY196,1909.78,11.6296,8.789,0.943939464472216,0.0887,2.5777,0.082174,0.006526,0.053333522963974
AMMY196,1910.28,11.4653,8.941,0.951386094880293,0.0924,2.5831,0.0788198,0.0135802,0.052878235767823
AMMY196,1910.78,11.3152,8.928,0.950754181593504,0.097,2.5686,0.0878261,0.0091739,0.052916719583413
AMMY196,1911.28,11.25,8.618,0.935406489752349,0.1028,2.563,0.0913044,0.0114956,0.053860050894756
AMMY196,1911.78,11.3027,8.337,0.921009801497034,0.1096,2.5633,0.0911181,0.0184819,0.05476020982926
AMMY196,1912.28,11.4487,8.108,0.908913740020971,0.1168,2.5582,0.0942858,0.0225142,0.0555281410187
AMMY196,1912.78,11.6635,7.91,0.898176483497677,0.1237,2.5438,0.1032297,0.0204703,0.056218824764499
AMMY196,1913.28,11.8582,7.809,0.892595422828898,0.1292,2.5317,0.1107454,0.0184546,0.056581218107608
AMMY196,1913.78,11.9204,7.716,0.887392218971847,0.1312,2.5304,0.1115528,0.0196472,0.056921180031098
AMMY196,1914.28,11.8907,7.695,0.886208624167498,0.1296,2.5324,0.1103106,0.0192894,0.056998797338064
AMMY196,1914.78,11.8673,7.674,0.885021794862297,0.1267,2.5225,0.1164596,0.0102404,0.057076733028605
AMMY196,1915.28,11.8866,7.667,0.884625463256234,0.1242,2.5058,0.1268323,-0.0026323,0.057102782720667
AMMY196,1915.78,11.9574,7.661,0.884285462339675,0.1221,2.4979,0.1317391,-0.0096391,0.057125139439065
AMMY196,1916.28,12.0993,7.689,0.885869860903906,0.1202,2.513,0.1223602,-0.0021602,0.057021032095039
AMMY196,1916.78,12.3723,7.716,0.887392218971847,0.1171,2.5221,0.1167081,0.0003919,0.056921180031098
AMMY196,1917.28,12.7705,7.587,0.880070084064067,0.1125,2.5165,0.1201863,-0.0076863,0.057403049193191
AMMY196,1917.78,13.2557,7.459,0.87268060715193,0.1078,2.5291,0.1123603,-0.0045603,0.057893485971434
AMMY196,1918.28,13.7207,7.299,0.863263363650481,0.1037,2.5518,0.0982609,0.0054391,0.058524582268385
AMMY196,1918.78,13.8877,7.141,0.853759033074769,0.1003,2.563,0.0913044,0.0089956,0.059168490234766
AMMY196,1919.28,13.6875,6.952,0.84210976344061,0.0973,2.5686,0.0878261,0.0094739,0.059967386610115
AMMY196,1919.78,13.0986,6.761,0.830010935936118,0.0944,2.591,0.073913,0.020487,0.060808534419973
AMMY196,1920.28,12.1909,6.479,0.811507979945327,0.0916,2.6,0.068323,0.023277,0.062117792599478
AMMY196,1920.78,11.0835,6.182,0.791129000727286,0.0891,2.5896,0.0747826,0.0143174,0.063592442207549
AMMY196,1921.28,9.8602,5.901,0.770925614638999,0.0875,2.5753,0.0836646,0.0038354,0.065088939712282
AMMY196,1921.78,8.6859,5.634,0.750816842649755,0.0868,2.5682,0.0880745,-0.0012745,0.066613397248119
AMMY196,1922.28,7.6501,5.394,0.731910942116872,0.0871,2.5695,0.0872671,-0.0001671,0.068079214041448
AMMY196,1922.78,7.2029,5.175,0.713910354128955,0.0881,2.5637,0.0908696,-0.0027696,0.069504804685692
AMMY196,1923.28,7.376,4.998,0.698796251790431,0.0893,2.5565,0.0953416,-0.0060416,0.070724824498334
AMMY196,1923.78,7.6568,4.852,0.685920792194535,0.0906,2.5451,0.1024224,-0.0118224,0.071781017177527
AMMY196,1924.28,7.8678,4.746,0.67632773388132,0.0921,2.5363,0.1078882,-0.0157882,0.072578190685419
AMMY196,1924.78,8.2806,4.671,0.669409867287783,0.0932,2.5395,0.1059006,-0.0127006,0.073158546884358
AMMY196,1925.28,8.9676,4.676,0.669874502489803,0.0934,2.5436,0.103354,-0.009954,0.073119422571766
AMMY196,1925.78,9.6801,4.764,0.67797175281074,0.0926,2.5541,0.0968323,-0.0042323,0.072440948474968
